path,label
images/caesar_salad/3494988.jpg,6
images/beet_salad/1225910.jpg,3
images/cheesecake/1798573.jpg,11
images/bruschetta/423382.jpg,5
images/french_fries/2278380.jpg,26
images/escargots/494362.jpg,22
images/cup_cakes/1493261.jpg,18
images/churros/1333587.jpg,14
images/french_fries/2472499.jpg,26
images/escargots/2415031.jpg,22
images/caesar_salad/1066358.jpg,6
images/beignets/607297.jpg,4
images/escargots/994523.jpg,22
images/chocolate_cake/1325564.jpg,13
images/carrot_cake/2280491.jpg,9
images/crab_cakes/1571930.jpg,16
images/beef_carpaccio/2751988.jpg,2
images/cup_cakes/845001.jpg,18
images/apple_pie/3676725.jpg,0
images/chicken_wings/1910663.jpg,12
images/club_sandwich/3030400.jpg,15
images/beignets/1629665.jpg,4
images/edamame/3028728.jpg,20
images/french_fries/2808737.jpg,26
images/foie_gras/249763.jpg,25
images/carrot_cake/1828898.jpg,9
images/bruschetta/3666774.jpg,5
images/escargots/1767641.jpg,22
images/foie_gras/335317.jpg,25
images/bruschetta/3608274.jpg,5
images/cup_cakes/853941.jpg,18
images/carrot_cake/2571350.jpg,9
images/falafel/1588921.jpg,23
images/chicken_wings/1965965.jpg,12
images/caprese_salad/2773242.jpg,8
images/foie_gras/707866.jpg,25
images/escargots/2521522.jpg,22
images/churros/3357933.jpg,14
images/creme_brulee/846541.jpg,17
images/beet_salad/735457.jpg,3
images/edamame/1690109.jpg,20
images/chocolate_cake/440195.jpg,13
images/escargots/1689494.jpg,22
images/cup_cakes/570703.jpg,18
images/cannoli/1335208.jpg,7
images/falafel/1556512.jpg,23
images/apple_pie/3869215.jpg,0
images/french_fries/2042971.jpg,26
images/churros/2369688.jpg,14
images/fish_and_chips/123353.jpg,24
images/cannoli/1899578.jpg,7
images/caesar_salad/3398084.jpg,6
images/baklava/2390366.jpg,1
images/chocolate_cake/3665218.jpg,13
images/fish_and_chips/2299054.jpg,24
images/crab_cakes/505899.jpg,16
images/fish_and_chips/2686378.jpg,24
images/crab_cakes/3422411.jpg,16
images/escargots/1364969.jpg,22
images/apple_pie/2254489.jpg,0
images/foie_gras/3790102.jpg,25
images/baklava/3006261.jpg,1
images/french_fries/580652.jpg,26
images/french_fries/2807320.jpg,26
images/churros/2403548.jpg,14
images/carrot_cake/3310541.jpg,9
images/fish_and_chips/3802890.jpg,24
images/churros/1951818.jpg,14
images/creme_brulee/3215976.jpg,17
images/bruschetta/570846.jpg,5
images/edamame/2046937.jpg,20
images/edamame/2110783.jpg,20
images/edamame/3271872.jpg,20
images/falafel/2062750.jpg,23
images/crab_cakes/1294920.jpg,16
images/bruschetta/3513776.jpg,5
images/carrot_cake/1803062.jpg,9
images/carrot_cake/818601.jpg,9
images/carrot_cake/491053.jpg,9
images/donuts/295124.jpg,19
images/apple_pie/1790730.jpg,0
images/beef_carpaccio/286508.jpg,2
images/beet_salad/3081039.jpg,3
images/chicken_wings/593534.jpg,12
images/churros/95272.jpg,14
images/beef_carpaccio/2473841.jpg,2
images/cup_cakes/3477201.jpg,18
images/caprese_salad/3129198.jpg,8
images/beignets/1757926.jpg,4
images/chicken_wings/1547841.jpg,12
images/churros/37027.jpg,14
images/eggs_benedict/3574668.jpg,21
images/fish_and_chips/3135126.jpg,24
images/chocolate_cake/3497475.jpg,13
images/edamame/3255395.jpg,20
images/caesar_salad/2739909.jpg,6
images/cannoli/3716048.jpg,7
images/cheese_plate/1777806.jpg,10
images/chicken_wings/3402685.jpg,12
images/apple_pie/3647026.jpg,0
images/french_fries/3153806.jpg,26
images/cheese_plate/352168.jpg,10
images/cannoli/3846450.jpg,7
images/churros/2157712.jpg,14
images/club_sandwich/340243.jpg,15
images/cheese_plate/1053953.jpg,10
images/crab_cakes/1467112.jpg,16
images/cup_cakes/3191355.jpg,18
images/crab_cakes/583081.jpg,16
images/chicken_wings/635057.jpg,12
images/beet_salad/220078.jpg,3
images/creme_brulee/293094.jpg,17
images/beet_salad/986447.jpg,3
images/caesar_salad/1951325.jpg,6
images/crab_cakes/2780617.jpg,16
images/caprese_salad/1141595.jpg,8
images/donuts/396039.jpg,19
images/french_fries/3754158.jpg,26
images/fish_and_chips/875382.jpg,24
images/baklava/3793028.jpg,1
images/caprese_salad/2500401.jpg,8
images/donuts/1841618.jpg,19
images/cheesecake/1535829.jpg,11
images/cheese_plate/795391.jpg,10
images/creme_brulee/2584712.jpg,17
images/fish_and_chips/3196074.jpg,24
images/escargots/2836836.jpg,22
images/escargots/3524716.jpg,22
images/club_sandwich/168547.jpg,15
images/churros/2187672.jpg,14
images/beignets/3451902.jpg,4
images/baklava/138976.jpg,1
images/french_fries/2881817.jpg,26
images/cheesecake/3466705.jpg,11
images/apple_pie/1914188.jpg,0
images/donuts/2185220.jpg,19
images/falafel/1863600.jpg,23
images/cup_cakes/3057002.jpg,18
images/foie_gras/873014.jpg,25
images/chicken_wings/1977168.jpg,12
images/chocolate_cake/748953.jpg,13
images/chicken_wings/3825432.jpg,12
images/fish_and_chips/3901111.jpg,24
images/cannoli/582092.jpg,7
images/cannoli/3735750.jpg,7
images/churros/3317556.jpg,14
images/beet_salad/3718211.jpg,3
images/bruschetta/3265867.jpg,5
images/apple_pie/3226877.jpg,0
images/cannoli/96151.jpg,7
images/carrot_cake/3597609.jpg,9
images/donuts/3567501.jpg,19
images/churros/3025103.jpg,14
images/creme_brulee/1858731.jpg,17
images/fish_and_chips/2260197.jpg,24
images/cup_cakes/3596869.jpg,18
images/cheesecake/164855.jpg,11
images/donuts/1234058.jpg,19
images/churros/1658982.jpg,14
images/cannoli/585560.jpg,7
images/churros/3819477.jpg,14
images/churros/1315318.jpg,14
images/donuts/2079712.jpg,19
images/falafel/916253.jpg,23
images/creme_brulee/219079.jpg,17
images/edamame/1407679.jpg,20
images/cannoli/1882406.jpg,7
images/churros/3789747.jpg,14
images/eggs_benedict/3674973.jpg,21
images/beef_carpaccio/2397556.jpg,2
images/chocolate_cake/3178988.jpg,13
images/chicken_wings/53485.jpg,12
images/beet_salad/2683736.jpg,3
images/beet_salad/686615.jpg,3
images/caesar_salad/1898389.jpg,6
images/cheesecake/3515215.jpg,11
images/crab_cakes/2369956.jpg,16
images/cheesecake/35298.jpg,11
images/bruschetta/3356880.jpg,5
images/creme_brulee/1000711.jpg,17
images/escargots/1572045.jpg,22
images/baklava/3269867.jpg,1
images/cup_cakes/308152.jpg,18
images/foie_gras/3760127.jpg,25
images/carrot_cake/2762135.jpg,9
images/beef_carpaccio/1136190.jpg,2
images/cheese_plate/456505.jpg,10
images/cheesecake/72295.jpg,11
images/apple_pie/3772671.jpg,0
images/edamame/279354.jpg,20
images/creme_brulee/2249860.jpg,17
images/foie_gras/1745001.jpg,25
images/fish_and_chips/3513087.jpg,24
images/eggs_benedict/1304598.jpg,21
images/french_fries/904510.jpg,26
images/cannoli/74331.jpg,7
images/club_sandwich/3373313.jpg,15
images/creme_brulee/657797.jpg,17
images/crab_cakes/1487876.jpg,16
images/beet_salad/3865954.jpg,3
images/caesar_salad/3653070.jpg,6
images/beignets/376782.jpg,4
images/carrot_cake/1118461.jpg,9
images/caesar_salad/2319739.jpg,6
images/donuts/2629363.jpg,19
images/beet_salad/3236845.jpg,3
images/edamame/466604.jpg,20
images/foie_gras/1820185.jpg,25
images/chocolate_cake/2884620.jpg,13
images/crab_cakes/219230.jpg,16
images/falafel/1247066.jpg,23
images/beignets/3670063.jpg,4
images/caesar_salad/1814333.jpg,6
images/baklava/3677949.jpg,1
images/cheesecake/2739485.jpg,11
images/cheese_plate/125395.jpg,10
images/foie_gras/1621553.jpg,25
images/caprese_salad/2502758.jpg,8
images/eggs_benedict/3561720.jpg,21
images/carrot_cake/2621704.jpg,9
images/caprese_salad/3852502.jpg,8
images/beignets/490548.jpg,4
images/french_fries/1071481.jpg,26
images/edamame/222979.jpg,20
images/edamame/3174101.jpg,20
images/apple_pie/3603821.jpg,0
images/french_fries/1126453.jpg,26
images/carrot_cake/3920883.jpg,9
images/cannoli/1163058.jpg,7
images/cannoli/2945082.jpg,7
images/cup_cakes/20922.jpg,18
images/apple_pie/2948680.jpg,0
images/carrot_cake/3805165.jpg,9
images/crab_cakes/408582.jpg,16
images/churros/3457250.jpg,14
images/cup_cakes/185423.jpg,18
images/cup_cakes/285801.jpg,18
images/apple_pie/1166116.jpg,0
images/edamame/1340907.jpg,20
images/beef_carpaccio/1364404.jpg,2
images/cannoli/694221.jpg,7
images/falafel/2403497.jpg,23
images/caesar_salad/2684374.jpg,6
images/apple_pie/1771374.jpg,0
images/fish_and_chips/1640725.jpg,24
images/french_fries/2652203.jpg,26
images/foie_gras/1081375.jpg,25
images/chicken_wings/2244427.jpg,12
images/caprese_salad/1240487.jpg,8
images/beignets/877021.jpg,4
images/caprese_salad/2897360.jpg,8
images/caprese_salad/2480191.jpg,8
images/foie_gras/3776193.jpg,25
images/donuts/2006380.jpg,19
images/cheesecake/2504981.jpg,11
images/carrot_cake/2524264.jpg,9
images/beef_carpaccio/3715270.jpg,2
images/eggs_benedict/1999921.jpg,21
images/carrot_cake/1879363.jpg,9
images/baklava/882207.jpg,1
images/falafel/1965617.jpg,23
images/cheese_plate/1115348.jpg,10
images/bruschetta/2487273.jpg,5
images/chocolate_cake/2063311.jpg,13
images/baklava/3753974.jpg,1
images/eggs_benedict/3748512.jpg,21
images/escargots/3777737.jpg,22
images/chocolate_cake/2486690.jpg,13
images/apple_pie/2231842.jpg,0
images/baklava/3745075.jpg,1
images/churros/2270296.jpg,14
images/cup_cakes/204869.jpg,18
images/cup_cakes/3031063.jpg,18
images/donuts/842583.jpg,19
images/donuts/1533393.jpg,19
images/beet_salad/1352432.jpg,3
images/creme_brulee/4234.jpg,17
images/crab_cakes/582214.jpg,16
images/caesar_salad/986937.jpg,6
images/crab_cakes/1220914.jpg,16
images/cheese_plate/116914.jpg,10
images/foie_gras/557653.jpg,25
images/caesar_salad/1684239.jpg,6
images/bruschetta/1373778.jpg,5
images/chocolate_cake/3356196.jpg,13
images/crab_cakes/124712.jpg,16
images/creme_brulee/2339568.jpg,17
images/beet_salad/219181.jpg,3
images/creme_brulee/22919.jpg,17
images/edamame/937657.jpg,20
images/churros/3447996.jpg,14
images/caprese_salad/3913329.jpg,8
images/creme_brulee/2449043.jpg,17
images/fish_and_chips/1863408.jpg,24
images/bruschetta/3771375.jpg,5
images/cup_cakes/1298306.jpg,18
images/creme_brulee/2205934.jpg,17
images/chocolate_cake/3366444.jpg,13
images/eggs_benedict/1632758.jpg,21
images/beef_carpaccio/1334166.jpg,2
images/cup_cakes/2423516.jpg,18
images/foie_gras/2291174.jpg,25
images/foie_gras/397432.jpg,25
images/chicken_wings/449701.jpg,12
images/cannoli/2094993.jpg,7
images/caesar_salad/3848043.jpg,6
images/bruschetta/3660519.jpg,5
images/fish_and_chips/1195292.jpg,24
images/creme_brulee/1447826.jpg,17
images/fish_and_chips/727087.jpg,24
images/apple_pie/1586889.jpg,0
images/falafel/1003181.jpg,23
images/chocolate_cake/3763921.jpg,13
images/churros/1943951.jpg,14
images/foie_gras/1721369.jpg,25
images/french_fries/3288825.jpg,26
images/cannoli/1950412.jpg,7
images/edamame/17923.jpg,20
images/crab_cakes/2484346.jpg,16
images/chicken_wings/2126013.jpg,12
images/escargots/2364381.jpg,22
images/chocolate_cake/1617465.jpg,13
images/beignets/357262.jpg,4
images/french_fries/303809.jpg,26
images/apple_pie/1873576.jpg,0
images/beet_salad/3297221.jpg,3
images/carrot_cake/1811206.jpg,9
images/cheesecake/402953.jpg,11
images/bruschetta/996547.jpg,5
images/caprese_salad/680059.jpg,8
images/creme_brulee/2487594.jpg,17
images/foie_gras/3639489.jpg,25
images/fish_and_chips/3370146.jpg,24
images/beef_carpaccio/1769981.jpg,2
images/beignets/2813954.jpg,4
images/edamame/3427792.jpg,20
images/club_sandwich/1078271.jpg,15
images/french_fries/2901987.jpg,26
images/escargots/463711.jpg,22
images/crab_cakes/914427.jpg,16
images/chocolate_cake/2256115.jpg,13
images/escargots/3923582.jpg,22
images/caesar_salad/1143170.jpg,6
images/foie_gras/3105504.jpg,25
images/caesar_salad/548280.jpg,6
images/beignets/1272118.jpg,4
images/chocolate_cake/2860680.jpg,13
images/beignets/81559.jpg,4
images/club_sandwich/2643704.jpg,15
images/cheese_plate/2314254.jpg,10
images/cup_cakes/3168602.jpg,18
images/cheese_plate/225253.jpg,10
images/chocolate_cake/367915.jpg,13
images/beef_carpaccio/1744294.jpg,2
images/cup_cakes/2009052.jpg,18
images/crab_cakes/1109317.jpg,16
images/crab_cakes/2345453.jpg,16
images/escargots/1645015.jpg,22
images/foie_gras/2516905.jpg,25
images/falafel/2171863.jpg,23
images/carrot_cake/1183445.jpg,9
images/foie_gras/196640.jpg,25
images/chicken_wings/3580698.jpg,12
images/carrot_cake/2446943.jpg,9
images/donuts/1921585.jpg,19
images/beignets/1939575.jpg,4
images/baklava/1334206.jpg,1
images/eggs_benedict/1696652.jpg,21
images/cup_cakes/570457.jpg,18
images/caprese_salad/956169.jpg,8
images/chocolate_cake/1145670.jpg,13
images/cheesecake/2033012.jpg,11
images/caprese_salad/1037146.jpg,8
images/apple_pie/695587.jpg,0
images/beet_salad/116718.jpg,3
images/crab_cakes/1737578.jpg,16
images/falafel/3438918.jpg,23
images/fish_and_chips/3332139.jpg,24
images/fish_and_chips/1742700.jpg,24
images/baklava/3884435.jpg,1
images/club_sandwich/2728386.jpg,15
images/foie_gras/545614.jpg,25
images/churros/2205349.jpg,14
images/chocolate_cake/253928.jpg,13
images/falafel/1393708.jpg,23
images/caesar_salad/3623574.jpg,6
images/eggs_benedict/1418539.jpg,21
images/churros/2748152.jpg,14
images/beet_salad/149433.jpg,3
images/escargots/1709715.jpg,22
images/beet_salad/2979135.jpg,3
images/cheesecake/2607573.jpg,11
images/french_fries/1767804.jpg,26
images/beignets/55688.jpg,4
images/donuts/593531.jpg,19
images/beignets/1619339.jpg,4
images/caesar_salad/290295.jpg,6
images/cannoli/1373107.jpg,7
images/club_sandwich/1158836.jpg,15
images/carrot_cake/2204230.jpg,9
images/caesar_salad/1938920.jpg,6
images/cannoli/308087.jpg,7
images/escargots/637190.jpg,22
images/donuts/1518349.jpg,19
images/club_sandwich/2931821.jpg,15
images/escargots/346604.jpg,22
images/donuts/2790684.jpg,19
images/chocolate_cake/2217188.jpg,13
images/carrot_cake/37787.jpg,9
images/baklava/473449.jpg,1
images/creme_brulee/2258580.jpg,17
images/beet_salad/923287.jpg,3
images/apple_pie/1753935.jpg,0
images/caprese_salad/2029247.jpg,8
images/carrot_cake/3200657.jpg,9
images/caprese_salad/3684490.jpg,8
images/crab_cakes/2805174.jpg,16
images/beet_salad/1968722.jpg,3
images/baklava/1696874.jpg,1
images/apple_pie/1076891.jpg,0
images/cheesecake/2751537.jpg,11
images/eggs_benedict/740762.jpg,21
images/beignets/456649.jpg,4
images/falafel/3215275.jpg,23
images/eggs_benedict/2572261.jpg,21
images/cup_cakes/3736651.jpg,18
images/churros/3586197.jpg,14
images/falafel/1859252.jpg,23
images/chocolate_cake/2669083.jpg,13
images/apple_pie/1057810.jpg,0
images/cheese_plate/1403875.jpg,10
images/foie_gras/3220386.jpg,25
images/cup_cakes/2401347.jpg,18
images/cannoli/2584674.jpg,7
images/chocolate_cake/2694691.jpg,13
images/cheese_plate/33763.jpg,10
images/creme_brulee/1935793.jpg,17
images/beet_salad/1767209.jpg,3
images/french_fries/200168.jpg,26
images/french_fries/2195953.jpg,26
images/cup_cakes/2357392.jpg,18
images/donuts/55067.jpg,19
images/escargots/3038248.jpg,22
images/edamame/1407682.jpg,20
images/churros/2004747.jpg,14
images/caesar_salad/3837950.jpg,6
images/caprese_salad/849049.jpg,8
images/edamame/1620027.jpg,20
images/churros/1587692.jpg,14
images/caprese_salad/3706190.jpg,8
images/falafel/2545291.jpg,23
images/beignets/1904654.jpg,4
images/creme_brulee/879912.jpg,17
images/cannoli/2331523.jpg,7
images/beignets/372843.jpg,4
images/carrot_cake/3568676.jpg,9
images/edamame/648508.jpg,20
images/beet_salad/3402957.jpg,3
images/donuts/3131965.jpg,19
images/beef_carpaccio/1676250.jpg,2
images/escargots/1899041.jpg,22
images/cheese_plate/3600492.jpg,10
images/beet_salad/326472.jpg,3
images/cannoli/459078.jpg,7
images/caprese_salad/806166.jpg,8
images/foie_gras/3528811.jpg,25
images/fish_and_chips/475763.jpg,24
images/beef_carpaccio/1449190.jpg,2
images/cannoli/1718843.jpg,7
images/falafel/3563692.jpg,23
images/caprese_salad/3657920.jpg,8
images/caesar_salad/3759187.jpg,6
images/french_fries/3323977.jpg,26
images/creme_brulee/129069.jpg,17
images/caesar_salad/1718970.jpg,6
images/cannoli/739803.jpg,7
images/edamame/1018242.jpg,20
images/beet_salad/376113.jpg,3
images/churros/3535439.jpg,14
images/cannoli/3768100.jpg,7
images/escargots/1124679.jpg,22
images/baklava/3298103.jpg,1
images/churros/1683772.jpg,14
images/edamame/93014.jpg,20
images/falafel/1566554.jpg,23
images/falafel/61922.jpg,23
images/edamame/3620419.jpg,20
images/caesar_salad/2623784.jpg,6
images/creme_brulee/1384439.jpg,17
images/caesar_salad/416903.jpg,6
images/cannoli/2948495.jpg,7
images/caprese_salad/1468743.jpg,8
images/caesar_salad/392569.jpg,6
images/crab_cakes/76591.jpg,16
images/cannoli/2386496.jpg,7
images/donuts/3213086.jpg,19
images/beef_carpaccio/3147101.jpg,2
images/apple_pie/266007.jpg,0
images/beet_salad/368654.jpg,3
images/caesar_salad/2949157.jpg,6
images/creme_brulee/658893.jpg,17
images/cannoli/1169899.jpg,7
images/beef_carpaccio/1205693.jpg,2
images/beignets/1497165.jpg,4
images/churros/904526.jpg,14
images/chocolate_cake/3050711.jpg,13
images/french_fries/3022848.jpg,26
images/crab_cakes/2073390.jpg,16
images/cup_cakes/3363521.jpg,18
images/bruschetta/2188008.jpg,5
images/chicken_wings/1509959.jpg,12
images/creme_brulee/1259103.jpg,17
images/french_fries/2637800.jpg,26
images/french_fries/2074075.jpg,26
images/caesar_salad/1311466.jpg,6
images/creme_brulee/642088.jpg,17
images/chicken_wings/1612175.jpg,12
images/french_fries/1781706.jpg,26
images/caesar_salad/3591385.jpg,6
images/fish_and_chips/312009.jpg,24
images/donuts/2137802.jpg,19
images/donuts/2982291.jpg,19
images/beet_salad/1900770.jpg,3
images/donuts/3220324.jpg,19
images/beignets/1372714.jpg,4
images/chocolate_cake/346800.jpg,13
images/carrot_cake/1943803.jpg,9
images/crab_cakes/314175.jpg,16
images/bruschetta/1629416.jpg,5
images/caprese_salad/354825.jpg,8
images/cheese_plate/3537013.jpg,10
images/cup_cakes/1227638.jpg,18
images/beef_carpaccio/242001.jpg,2
images/donuts/3109986.jpg,19
images/crab_cakes/109871.jpg,16
images/donuts/133593.jpg,19
images/apple_pie/2781167.jpg,0
images/churros/802143.jpg,14
images/creme_brulee/1929798.jpg,17
images/eggs_benedict/1669222.jpg,21
images/cup_cakes/1082593.jpg,18
images/crab_cakes/1631563.jpg,16
images/chicken_wings/3834304.jpg,12
images/donuts/1829368.jpg,19
images/eggs_benedict/1875405.jpg,21
images/beignets/3495190.jpg,4
images/cannoli/2914036.jpg,7
images/edamame/2368959.jpg,20
images/crab_cakes/814210.jpg,16
images/cup_cakes/1206179.jpg,18
images/french_fries/89974.jpg,26
images/cannoli/3418056.jpg,7
images/apple_pie/63651.jpg,0
images/beignets/3680805.jpg,4
images/escargots/2309484.jpg,22
images/caesar_salad/617389.jpg,6
images/creme_brulee/702229.jpg,17
images/caesar_salad/1304195.jpg,6
images/eggs_benedict/3859914.jpg,21
images/caesar_salad/3203187.jpg,6
images/edamame/1677511.jpg,20
images/falafel/2378814.jpg,23
images/donuts/2851795.jpg,19
images/donuts/220775.jpg,19
images/club_sandwich/1328687.jpg,15
images/bruschetta/995392.jpg,5
images/caprese_salad/3770433.jpg,8
images/eggs_benedict/2535000.jpg,21
images/caesar_salad/241376.jpg,6
images/baklava/3570121.jpg,1
images/edamame/1118048.jpg,20
images/escargots/2484230.jpg,22
images/creme_brulee/325691.jpg,17
images/club_sandwich/3705552.jpg,15
images/foie_gras/2443106.jpg,25
images/crab_cakes/2552430.jpg,16
images/beignets/1955724.jpg,4
images/cup_cakes/1839289.jpg,18
images/chicken_wings/166144.jpg,12
images/club_sandwich/1067981.jpg,15
images/cannoli/1401441.jpg,7
images/club_sandwich/236431.jpg,15
images/crab_cakes/1006485.jpg,16
images/falafel/3116743.jpg,23
images/beet_salad/1160296.jpg,3
images/chicken_wings/997781.jpg,12
images/churros/3260091.jpg,14
images/cup_cakes/2503684.jpg,18
images/escargots/2021108.jpg,22
images/beef_carpaccio/3692333.jpg,2
images/chocolate_cake/3032251.jpg,13
images/creme_brulee/2873547.jpg,17
images/escargots/1741628.jpg,22
images/churros/1948848.jpg,14
images/cheese_plate/341007.jpg,10
images/escargots/3449964.jpg,22
images/carrot_cake/2108872.jpg,9
images/escargots/3460478.jpg,22
images/apple_pie/2304784.jpg,0
images/carrot_cake/43559.jpg,9
images/escargots/1780798.jpg,22
images/churros/3103526.jpg,14
images/chicken_wings/311554.jpg,12
images/bruschetta/1087448.jpg,5
images/foie_gras/1176515.jpg,25
images/club_sandwich/165482.jpg,15
images/foie_gras/1752178.jpg,25
images/eggs_benedict/2889682.jpg,21
images/chicken_wings/1066651.jpg,12
images/fish_and_chips/209613.jpg,24
images/caesar_salad/3564281.jpg,6
images/eggs_benedict/3063641.jpg,21
images/carrot_cake/49731.jpg,9
images/churros/479111.jpg,14
images/beignets/270437.jpg,4
images/crab_cakes/1418229.jpg,16
images/chicken_wings/2042136.jpg,12
images/french_fries/2249089.jpg,26
images/caprese_salad/326581.jpg,8
images/cheese_plate/1592006.jpg,10
images/cannoli/226028.jpg,7
images/cheese_plate/2377949.jpg,10
images/beef_carpaccio/3876969.jpg,2
images/edamame/1172728.jpg,20
images/eggs_benedict/190099.jpg,21
images/carrot_cake/1329984.jpg,9
images/eggs_benedict/92306.jpg,21
images/beignets/1341177.jpg,4
images/apple_pie/829830.jpg,0
images/apple_pie/1159801.jpg,0
images/chicken_wings/2798967.jpg,12
images/eggs_benedict/1417473.jpg,21
images/chocolate_cake/3203354.jpg,13
images/cheese_plate/2073196.jpg,10
images/cheese_plate/864788.jpg,10
images/cup_cakes/206518.jpg,18
images/beignets/2737988.jpg,4
images/chicken_wings/2805973.jpg,12
images/club_sandwich/3827433.jpg,15
images/french_fries/3171053.jpg,26
images/beet_salad/2304723.jpg,3
images/carrot_cake/3481905.jpg,9
images/chocolate_cake/3882119.jpg,13
images/falafel/156693.jpg,23
images/beet_salad/761999.jpg,3
images/escargots/700148.jpg,22
images/beet_salad/3436975.jpg,3
images/caesar_salad/3190754.jpg,6
images/chicken_wings/1930429.jpg,12
images/bruschetta/3442113.jpg,5
images/edamame/3845558.jpg,20
images/donuts/2337352.jpg,19
images/cannoli/600318.jpg,7
images/edamame/1092863.jpg,20
images/cheese_plate/936723.jpg,10
images/club_sandwich/864981.jpg,15
images/crab_cakes/2543144.jpg,16
images/beef_carpaccio/398010.jpg,2
images/french_fries/1102783.jpg,26
images/fish_and_chips/1487105.jpg,24
images/chicken_wings/760879.jpg,12
images/baklava/2171197.jpg,1
images/bruschetta/470456.jpg,5
images/baklava/613574.jpg,1
images/bruschetta/2465455.jpg,5
images/caprese_salad/3755447.jpg,8
images/escargots/3530567.jpg,22
images/eggs_benedict/1363126.jpg,21
images/beet_salad/3823697.jpg,3
images/creme_brulee/3433385.jpg,17
images/cup_cakes/951611.jpg,18
images/french_fries/1327248.jpg,26
images/chicken_wings/2347684.jpg,12
images/caesar_salad/1113710.jpg,6
images/cannoli/1378086.jpg,7
images/falafel/77488.jpg,23
images/chicken_wings/166148.jpg,12
images/beignets/3243762.jpg,4
images/eggs_benedict/2765540.jpg,21
images/escargots/1017301.jpg,22
images/cheese_plate/52235.jpg,10
images/cannoli/3325668.jpg,7
images/bruschetta/3767735.jpg,5
images/club_sandwich/3084202.jpg,15
images/cup_cakes/2301252.jpg,18
images/club_sandwich/3376422.jpg,15
images/caesar_salad/773182.jpg,6
images/cannoli/1709794.jpg,7
images/carrot_cake/3509776.jpg,9
images/crab_cakes/2726732.jpg,16
images/cheesecake/3818887.jpg,11
images/caesar_salad/2213505.jpg,6
images/cup_cakes/1254666.jpg,18
images/beef_carpaccio/1215782.jpg,2
images/escargots/1518535.jpg,22
images/donuts/1083749.jpg,19
images/escargots/1456368.jpg,22
images/caprese_salad/1965027.jpg,8
images/fish_and_chips/377460.jpg,24
images/beef_carpaccio/3275686.jpg,2
images/baklava/1488283.jpg,1
images/apple_pie/2806926.jpg,0
images/foie_gras/392238.jpg,25
images/cheese_plate/3223657.jpg,10
images/baklava/1834720.jpg,1
images/french_fries/3139636.jpg,26
images/chocolate_cake/848452.jpg,13
images/club_sandwich/3814156.jpg,15
images/falafel/2638437.jpg,23
images/apple_pie/1154371.jpg,0
images/chicken_wings/2986967.jpg,12
images/club_sandwich/1427380.jpg,15
images/beignets/112932.jpg,4
images/french_fries/2580653.jpg,26
images/crab_cakes/3016345.jpg,16
images/cheese_plate/1478798.jpg,10
images/caprese_salad/263445.jpg,8
images/foie_gras/949393.jpg,25
images/eggs_benedict/1839724.jpg,21
images/chicken_wings/2646965.jpg,12
images/apple_pie/2735083.jpg,0
images/baklava/3055850.jpg,1
images/escargots/3295707.jpg,22
images/creme_brulee/935865.jpg,17
images/club_sandwich/3512010.jpg,15
images/chicken_wings/767994.jpg,12
images/edamame/836521.jpg,20
images/bruschetta/276068.jpg,5
images/falafel/3785034.jpg,23
images/apple_pie/544151.jpg,0
images/crab_cakes/3667844.jpg,16
images/falafel/1500164.jpg,23
images/chocolate_cake/2299970.jpg,13
images/donuts/2075898.jpg,19
images/carrot_cake/688639.jpg,9
images/baklava/2102830.jpg,1
images/cannoli/1668164.jpg,7
images/falafel/1071043.jpg,23
images/baklava/3822116.jpg,1
images/fish_and_chips/3551112.jpg,24
images/cup_cakes/689050.jpg,18
images/cannoli/1403159.jpg,7
images/chicken_wings/1502766.jpg,12
images/cheesecake/2217634.jpg,11
images/fish_and_chips/573999.jpg,24
images/cannoli/1220925.jpg,7
images/caesar_salad/1754257.jpg,6
images/french_fries/753350.jpg,26
images/churros/2975545.jpg,14
images/foie_gras/1147402.jpg,25
images/beet_salad/21925.jpg,3
images/escargots/701655.jpg,22
images/foie_gras/3345634.jpg,25
images/foie_gras/2283663.jpg,25
images/bruschetta/1642126.jpg,5
images/donuts/809146.jpg,19
images/cheesecake/3772649.jpg,11
images/apple_pie/1420227.jpg,0
images/cannoli/754469.jpg,7
images/french_fries/1682173.jpg,26
images/donuts/1634605.jpg,19
images/bruschetta/1412811.jpg,5
images/baklava/139176.jpg,1
images/beet_salad/792717.jpg,3
images/baklava/2813305.jpg,1
images/french_fries/2816416.jpg,26
images/creme_brulee/893341.jpg,17
images/club_sandwich/1464990.jpg,15
images/eggs_benedict/2360670.jpg,21
images/caprese_salad/2231367.jpg,8
images/creme_brulee/1022647.jpg,17
images/baklava/1936599.jpg,1
images/crab_cakes/3786016.jpg,16
images/crab_cakes/1685921.jpg,16
images/cup_cakes/582638.jpg,18
images/bruschetta/521736.jpg,5
images/cheesecake/1975932.jpg,11
images/apple_pie/2519446.jpg,0
images/falafel/1620299.jpg,23
images/chocolate_cake/854887.jpg,13
images/bruschetta/2392643.jpg,5
images/baklava/2752850.jpg,1
images/chicken_wings/1093180.jpg,12
images/falafel/71637.jpg,23
images/cannoli/3914541.jpg,7
images/beef_carpaccio/821784.jpg,2
images/caesar_salad/2096129.jpg,6
images/creme_brulee/983296.jpg,17
images/churros/275341.jpg,14
images/crab_cakes/2463692.jpg,16
images/beef_carpaccio/102840.jpg,2
